pano_a_path,pano_b_path,label,house_a,house_b,pair_source,topology_distance,split
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-1a2d-41f7-82bc-fd6385227de0.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-2ba4-490f-8fd5-679d36d1090d.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-2f02-4576-80aa-8c5334e9184c.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-65fa-4f47-8f0c-67fe4e4df114.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-4368-4874-8f42-274582b3060f.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde290-d295-469e-847c-442b2c3081bc.jpg,0,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-6a0c-479c-8144-4ff66821a287.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-81fd-463e-80f6-f165626b1702.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-c2a2-4100-8b77-a638cfed2a95.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-9064-419a-85a2-6d89e204a41e.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-5fbf-4112-831e-bc12b9d80ad9.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-67ab-4d57-88be-c1a5714c321d.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-d652-4821-8aae-6443307ca670.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-57ef-4a29-8658-663b10b9c5ec.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-7563-42f9-8123-a33a11c6194e.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-2a94-4101-804f-a051a6598b5f.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-c631-4ca1-81dc-ae710ff90747.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-d34d-49bd-814d-de643e1c71fd.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-6005-4568-8b24-eecc686b6aa9.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-e0dd-4fd3-85ce-54fdab071c05.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-a6d2-452e-8482-8bfb2febec60.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-67ab-4d57-88be-c1a5714c321d.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-8792-447c-845b-7352256ee040.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-bc40-470f-882e-cd61ae993060.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-4801-4ff4-81ef-48ffe68c4dfb.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-5d30-4688-84b2-80b7196d85ea.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-c412-4225-8f8e-e42bd11b8a00.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-2f02-4576-80aa-8c5334e9184c.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-5d8a-447b-863b-a850cf89ec2a.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-510c-44d9-8c66-e590108ebde1.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_61968_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb668-0b20-41c5-8792-42fb472a4f4b.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb668-3758-41e6-84f0-ece27ca135f5.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-ac2f-47f7-8be1-2136935abffd.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-c412-4225-8f8e-e42bd11b8a00.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb666-99a3-499f-8489-0d5c7bbd25be.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-56c8-42b6-8e23-33999c37d2d6.jpg,1,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-8ecf-4d1e-8126-7d1e1f178aeb.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-bc40-470f-882e-cd61ae993060.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-42aa-412d-8f16-2716fe517619.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-70a3-4d4d-8fb0-52f56477bd0a.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-1119-463f-8e64-67d701a93585.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-70a3-4d4d-8fb0-52f56477bd0a.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-8c8c-4353-8312-f811b7cb8056.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-5f06-415f-88a4-c17016594bf8.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-3ab2-4fed-87cc-bd3cf4bb11f0.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-923b-43fe-8bea-33f0a2ec1f44.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-0ba6-4071-8193-981ff743c704.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-f6b6-42db-8784-02e77f8f677a.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-f5d9-47db-8a0a-aea5549d7cc1.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-16d1-4788-890b-a110afe6c56b.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,10,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-6484-47c4-86b5-9b2827450f91.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-aace-4986-869a-d157d0548cf3.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-5d8a-447b-863b-a850cf89ec2a.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-118e-4e26-87d5-4db70f3f70e6.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-9fcb-4464-8b38-a266392ee3de.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-67ab-4d57-88be-c1a5714c321d.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-b3d5-483c-8253-0da9797844ab.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-ba10-4e74-8d56-3e315c5f7010.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4ba5-40a4-858a-9858d736b3c0.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-524e-4908-815a-bc5134d56fc5.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-c6f1-475a-891a-85ad5307ecc0.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-6ef7-438f-8b4f-74d6a90682d1.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb668-46ce-444a-8fa8-da01ece690f3.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-3532-4b7a-82ca-94a88b35115e.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_63933_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e840-4a8f-8455-e7c9db5e0ae3.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-9263-49d6-88b0-85f9d40a307d.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-2892-4fb6-8250-5c8aff89e0ae.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-5801-4ceb-8960-a61d2485d685.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-f15b-44d5-8674-ff858220ccc0.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-fe57-4000-84fe-334bf4753881.jpg,1,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-e9c8-43b5-8b55-4acd1bf6af31.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-d3fd-46b0-81a2-400d84239c42.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_58582_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e19b-4268-8f2c-0f755c5943c0.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-57a7-4218-87ac-2d2cef661f10.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-8c8c-4353-8312-f811b7cb8056.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-b333-4b32-83f6-ddf5922d886d.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb668-2781-4f78-8118-34f96324b3af.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb668-2f9a-45b2-89e2-3e19455582f0.jpg,1,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-1401-4fdc-8c7b-a59ab5a72011.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-870e-48a5-8d36-8666b6ecd282.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-f4b6-40de-889b-00ccaf06272d.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-05a7-4d57-8c94-d85d94caea95.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-fd2c-45ae-8198-b44071142f94.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-9f92-4c18-8d12-c6e58169e924.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-c58f-467d-86c4-df37c76837e7.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-22cd-42b6-86b2-d5232a41ff7b.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,10,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-3e7b-485c-81f6-7697c8d90b51.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-1f50-40d3-8afd-d1fd70a4a28b.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_63261_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-9fdb-4b52-819c-f21d567b88eb.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-b333-4b32-83f6-ddf5922d886d.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-288c-43cd-849a-ae2afba685ba.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-a5a6-411a-8387-1b47e829c47f.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-78ce-4cbd-853f-1999dc895ed1.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-9524-492e-897b-b625e47cbfb5.jpg,1,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-17df-465a-8ab1-3661617ec3ee.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-7427-42c1-80e6-c2d67e5d487a.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-c58f-467d-86c4-df37c76837e7.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-03b9-461e-8c1a-ba51e992bccb.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-fd2c-45ae-8198-b44071142f94.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-76f4-45f2-8688-419822e3f17c.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7913-4b2f-837a-b7ed299dd2c6.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-bc58-4d22-81a0-bf4f0894de77.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58553,cross_house_negative,,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-4800-480f-884d-d99eba2847b3.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-56c8-42b6-8e23-33999c37d2d6.jpg,1,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-17df-465a-8ab1-3661617ec3ee.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-524e-4908-815a-bc5134d56fc5.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-292b-44a8-8f76-185d5b3aca52.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-fd92-454b-8b5d-b81f3ae325ca.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_58599_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-a68b-42b2-863a-b0ad60c4c70e.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-3451-47ff-84ca-a12c6105c16c.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-ba10-4e74-8d56-3e315c5f7010.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-cdf9-4fa5-83c2-dce532d17d87.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7913-4b2f-837a-b7ed299dd2c6.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-f4b6-40de-889b-00ccaf06272d.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-dca1-4eff-8f55-e2b1d6376d37.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-e44a-4ae4-8325-34c609341f05.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-d3fd-46b0-81a2-400d84239c42.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-e44a-4ae4-8325-34c609341f05.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-9e6a-4f53-8e4f-621b65fc1db6.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-be84-41e9-890b-fab2bf1af69c.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4ba5-40a4-858a-9858d736b3c0.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-ccc5-47ad-87b2-8217c4d0fe72.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-a6d2-452e-8482-8bfb2febec60.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-3e7b-485c-81f6-7697c8d90b51.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-0217-41a0-8834-e665bb2db002.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-0a59-4e35-855e-214ae9b86525.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-9b94-4b29-8f73-58a9a89f0220.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-b956-4c34-8415-368bf1640990.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb666-dfb5-4e1d-8632-2e7cb9be9730.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-38a5-4a3b-8d1d-fc6f57fd0c37.jpg,1,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-a6df-409d-850f-e45f59efa7a0.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-ce45-47cf-8b3b-17bc8546d69b.jpg,0,DollhouseTask_58553,DollhouseTask_58553,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-42aa-412d-8f16-2716fe517619.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-76f4-45f2-8688-419822e3f17c.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-960e-4bf7-8b81-6d8cdc4c66d0.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-ad9f-4647-8dab-ccfd0b14c8da.jpg,0,DollhouseTask_58553,DollhouseTask_58553,topology_distance_negative,4,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-aec5-42bb-8a0b-7632935abf17.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-fe50-4871-8cd4-fae5866c463d.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-f9d2-4dba-8cb7-0b8b7699670d.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-6ccf-4880-8f73-4c572c72324d.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,4,val
